userid,college,status
626,Rice University,denied
586,Missouri University of Science and Technology,accepted
935,Florida Gulf Coast University,pending
257,Washington & Jefferson College,wait-listed
497,Texas Christian University,withdrawn
987,Colgate University,deferred
436,Central Connecticut State University,deferred
338,Colorado College,accepted
650,Suffolk University,withdrawn
753,Clarkson University,withdrawn
840,Florida Gulf Coast University,withdrawn
912,Barnard College,deferred
221,School of the Art Institute of Chicago,withdrawn
332,Utah State University,deferred
212,Rice University,deferred
474,Eastern Illinois University,withdrawn
518,Idaho State University,pending
682,Texas Tech University,deferred
133,Merrimack College,wait-listed
964,Missouri University of Science and Technology,pending
318,SUNY College of Environmental Science and Forestry,pending
638,Centre College,accepted
131,Eastern Washington University,denied
363,University of Montana,deferred
580,Eastern Illinois University,withdrawn
105,Siena College,accepted
848,Stevenson University,denied
424,University of Arizona,withdrawn
297,Samford University,withdrawn
969,Florida Gulf Coast University,deferred
890,"California State University, East Bay",deferred
726,American University,withdrawn
153,Gettysburg College,deferred
401,Idaho State University,accepted
154,Utah State University,deferred
40,University of Delaware,accepted
883,SUNY College of Environmental Science and Forestry,denied
191,Salve Regina University,deferred
497,"University of Nevada, Reno",deferred
486,University of Alabama,pending
229,Transylvania University,wait-listed
62,Berry College,withdrawn
215,Colorado College,accepted
823,Drexel University,withdrawn
830,Siena College,pending
301,SUNY College of Environmental Science and Forestry,deferred
960,St Bonaventure University,deferred
393,Temple University,accepted
554,University of Hartford,denied
361,The College of Wooster,denied
834,Hendrix College,accepted
520,Siena College,deferred
475,Colorado College,denied
472,Iona College,withdrawn
500,University of Illinois at Chicago,withdrawn
132,"University of Nevada, Las Vegas",withdrawn
552,University of Alabama,withdrawn
37,Hendrix College,withdrawn
281,Utah State University,accepted
148,The College of St Scholastica,denied
98,SUNY College of Environmental Science and Forestry,denied
537,Stevenson University,deferred
802,Gettysburg College,withdrawn
259,Suffolk University,denied
252,New Jersey Institute of Technology,wait-listed
224,Centre College,pending
615,Missouri University of Science and Technology,deferred
683,Fordham University,deferred
254,Massachusetts Institute of Technology,deferred
704,Hope College,wait-listed
460,Utah State University,accepted
127,University of Arizona,pending
366,John Carroll University,wait-listed
886,Colgate University,withdrawn
927,University of Illinois at Chicago,accepted
268,Wagner College,withdrawn
979,Smith College,pending
513,University of Alabama,pending
122,"California State University, East Bay",pending
187,Gettysburg College,denied
487,Central Connecticut State University,wait-listed
106,Westmont College,wait-listed
270,SUNY College of Environmental Science and Forestry,pending
754,Massachusetts Institute of Technology,withdrawn
872,Salve Regina University,wait-listed
17,Clarkson University,wait-listed
457,Manhattan College,deferred
261,DePauw University,pending
445,Fordham University,accepted
64,Northwestern University,pending
874,Campbell University,wait-listed
775,Drexel University,wait-listed
336,Barnard College,wait-listed
955,University of Kentucky,denied
412,John Carroll University,pending
198,Eastern Washington University,deferred
264,Drexel University,denied
965,"University of Nevada, Reno",wait-listed
391,Westmont College,pending
705,The College of Wooster,withdrawn
219,Siena College,wait-listed
345,Drexel University,accepted
481,Samford University,denied
529,Franklin & Marshall College,withdrawn
282,Kennesaw State University,deferred
881,Rider University,wait-listed
217,SUNY College of Environmental Science and Forestry,accepted
612,"University of California, Santa Cruz",accepted
655,"University of Nevada, Las Vegas",deferred
66,Franklin & Marshall College,wait-listed
46,Rider University,denied
824,Wagner College,deferred
662,Eastern Washington University,denied
601,University of San Diego,pending
574,Mississippi State University,denied
924,Iona College,withdrawn
438,Saint Louis University,pending
37,Reed College,denied
562,Central Connecticut State University,wait-listed
957,Rider University,deferred
262,Clarkson University,wait-listed
866,Transylvania University,deferred
204,New York University,wait-listed
891,The College of St Scholastica,withdrawn
953,St Bonaventure University,accepted
667,Rider University,withdrawn
42,University of Hartford,denied
358,Salve Regina University,pending
723,Mount Holyoke College,accepted
304,American University,withdrawn
55,Mount Holyoke College,withdrawn
887,DePaul University,denied
178,"University of Nevada, Las Vegas",deferred
404,Lawrence Technological University,wait-listed
323,Temple University,pending
971,Providence College,wait-listed
668,Colorado College,deferred
497,Salve Regina University,accepted
754,William Jewell College,wait-listed
683,Washington & Jefferson College,deferred
666,Texas Tech University,deferred
798,University of Maine,withdrawn
645,Washington & Jefferson College,pending
216,Saint Louis University,pending
343,Texas Tech University,accepted
43,"California State University, Monterey Bay",accepted
370,Clarkson University,withdrawn
501,Smith College,pending
398,Lawrence Technological University,deferred
704,Mercer University,pending
919,Missouri University of Science and Technology,wait-listed
841,University of Central Florida,wait-listed
984,Temple University,pending
848,Illinois College,wait-listed
120,Eastern Washington University,withdrawn
268,"California State University, East Bay",denied
801,Eastern Illinois University,pending
387,Gordon College,denied
641,St Bonaventure University,denied
34,Rice University,accepted
2,University of Delaware,wait-listed
452,Massachusetts Institute of Technology,deferred
210,Utah State University,withdrawn
899,Florida Gulf Coast University,deferred
451,SUNY College of Environmental Science and Forestry,withdrawn
136,Campbell University,pending
121,Merrimack College,accepted
873,Drexel University,accepted
7,Vassar College,denied
131,Washington & Jefferson College,wait-listed
602,Stevenson University,accepted
381,San Diego State University,pending
132,Barnard College,accepted
302,Stevenson University,wait-listed
147,Mercer University,denied
596,Merrimack College,accepted
406,Providence College,denied
777,William Jewell College,denied
373,St Bonaventure University,wait-listed
68,Texas Christian University,accepted
891,Franklin & Marshall College,accepted
60,Smith College,wait-listed
506,Berry College,pending
8,Stony Brook University,pending
465,Temple University,pending
802,Stony Brook University,wait-listed
489,Idaho State University,pending
210,Manhattan College,deferred
933,University of Illinois at Chicago,withdrawn
649,University of Houston,denied
687,University of Alabama at Birmingham,wait-listed
710,Carnegie Mellon University,withdrawn
415,"University of California, Davis",accepted
315,School of the Art Institute of Chicago,wait-listed
438,Eastern Illinois University,accepted
644,Berry College,withdrawn
427,Gannon University,accepted
742,Gettysburg College,deferred
306,American University,accepted
469,William Jewell College,deferred
32,St Bonaventure University,pending
399,Utah State University,pending
246,Kennesaw State University,denied
544,New Jersey Institute of Technology,deferred
811,Stevenson University,denied
9,Rider University,pending
514,University of Maine,withdrawn
555,Smith College,wait-listed
419,SUNY College of Environmental Science and Forestry,withdrawn
673,University of Central Florida,pending
282,Suffolk University,accepted
247,Kennesaw State University,denied
645,American University,accepted
376,Eastern Washington University,pending
229,Mississippi State University,pending
606,"University of California, Santa Cruz",accepted
463,Gordon College,denied
322,Vassar College,deferred
810,Mount Holyoke College,deferred
790,Salve Regina University,withdrawn
940,University of Arizona,denied
693,"California State University, Fresno",deferred
444,Reed College,deferred
609,New York University,pending
66,University of Illinois at Chicago,withdrawn
925,Rochester Institute of Technology,wait-listed
727,Campbell University,pending
801,University of Alabama,deferred
516,St Bonaventure University,accepted
866,Nova Southeastern University,withdrawn
63,SUNY College of Environmental Science and Forestry,denied
18,Barnard College,wait-listed
812,Northwestern University,denied
668,Westmont College,pending
609,Stevenson University,accepted
44,Illinois College,deferred
108,University of Central Florida,accepted
906,University of Illinois at Chicago,denied
816,Salve Regina University,pending
79,Eastern Washington University,pending
863,Texas Christian University,wait-listed
380,Washington & Jefferson College,denied
807,University of Arizona,deferred
391,Suffolk University,denied
985,New Jersey Institute of Technology,withdrawn
665,Texas Tech University,pending
865,Suffolk University,wait-listed
979,Carnegie Mellon University,pending
612,Moravian College,pending
847,DePaul University,wait-listed
593,Stevenson University,pending
452,University of Richmond,deferred
37,Missouri University of Science and Technology,deferred
178,Drake University,accepted
726,Utah State University,denied
149,"California State University, East Bay",accepted
571,DePauw University,deferred
315,"California State University, Fresno",denied
718,William Jewell College,wait-listed
876,DePauw University,pending
149,Massachusetts Institute of Technology,accepted
119,"University of Nevada, Reno",withdrawn
25,Idaho State University,withdrawn
760,Washington & Jefferson College,denied
778,Westmont College,denied
762,Colorado College,wait-listed
487,Smith College,pending
587,Roger Williams University,deferred
238,University of Houston,deferred
961,Manhattan College,deferred
813,Gannon University,denied
341,University of Alabama,wait-listed
25,Colorado College,wait-listed
766,University of Alabama,accepted
257,"California State University, East Bay",deferred
543,University of Kentucky,pending
683,Stony Brook University,deferred
707,Drake University,deferred
541,"University of California, Santa Barbara",deferred
702,Kennesaw State University,pending
731,North Park University,deferred
301,Wagner College,pending
485,Hope College,wait-listed
102,Reed College,accepted
221,Hendrix College,withdrawn
983,University of Richmond,withdrawn
188,Iona College,wait-listed
809,Campbell University,wait-listed
194,"University of California, Santa Cruz",wait-listed
565,University of Arizona,accepted
278,"University of California, Santa Cruz",wait-listed
323,Vassar College,wait-listed
394,University of Delaware,pending
535,Eastern Illinois University,accepted
134,Suffolk University,accepted
707,DePaul University,withdrawn
846,Idaho State University,deferred
336,Campbell University,denied
712,DePauw University,withdrawn
38,Westmont College,withdrawn
416,Mercer University,deferred
957,Princeton University,accepted
993,University of Hartford,wait-listed
664,University of Arizona,denied
312,Siena College,wait-listed
932,Colorado College,withdrawn
172,Williams College,denied
636,Colgate University,pending
561,"University of California, Santa Barbara",wait-listed
580,Gannon University,accepted
526,University of Central Florida,pending
693,Florida Gulf Coast University,pending
143,University of Arkansas,accepted
77,Franklin & Marshall College,wait-listed
125,Kalamazoo College,withdrawn
990,Lawrence Technological University,pending
229,DePauw University,withdrawn
354,Gettysburg College,withdrawn
156,University of Arkansas,pending
329,Eastern Illinois University,denied
968,Hendrix College,accepted
808,Iona College,pending
212,Hope College,accepted
42,Utah State University,pending
841,Stevenson University,denied
484,Hendrix College,deferred
59,William Jewell College,withdrawn
447,Washington & Jefferson College,deferred
239,Princeton University,wait-listed
461,"California State University, Monterey Bay",withdrawn
429,University of Montana,wait-listed
529,Rochester Institute of Technology,pending
387,DePauw University,withdrawn
796,Suffolk University,denied
340,Rochester Institute of Technology,denied
629,Transylvania University,accepted
741,Rice University,deferred
359,Gordon College,deferred
374,Manhattan College,deferred
643,University of Utah,deferred
105,Drexel University,accepted
636,Eastern Washington University,accepted
540,Rice University,accepted
654,Eastern Washington University,deferred
598,Temple University,deferred
557,William Jewell College,denied
447,Gettysburg College,accepted
320,DePaul University,pending
347,Stony Brook University,withdrawn
551,New Jersey Institute of Technology,pending
690,Idaho State University,accepted
61,San Diego State University,denied
263,Providence College,deferred
603,University of Maine,pending
978,Drexel University,wait-listed
829,Clarkson University,deferred
28,"University of Nevada, Reno",wait-listed
588,"University of California, Davis",wait-listed
632,North Park University,wait-listed
692,School of the Art Institute of Chicago,pending
262,University of Kentucky,denied
624,Princeton University,denied
217,Missouri University of Science and Technology,withdrawn
836,University of Maine,accepted
316,The College of St Scholastica,accepted
643,John Carroll University,deferred
708,Transylvania University,withdrawn
4,University of Arizona,pending
604,Nova Southeastern University,deferred
113,Indiana University Bloomington,wait-listed
178,John Carroll University,wait-listed
835,Smith College,pending
114,Iona College,pending
6,University of Massachusetts Amherst,deferred
405,Missouri University of Science and Technology,wait-listed
268,Carnegie Mellon University,wait-listed
538,Smith College,deferred
86,Lawrence Technological University,accepted
993,University of Montana,deferred
580,Manhattan College,deferred
785,Kennesaw State University,deferred
190,Providence College,denied
826,DePaul University,wait-listed
259,Princeton University,deferred
132,Gordon College,wait-listed
538,Missouri University of Science and Technology,wait-listed
182,Gannon University,denied
229,Providence College,withdrawn
985,Indiana University Bloomington,denied
8,Colgate University,accepted
199,Barnard College,wait-listed
233,Lawrence Technological University,accepted
794,Eastern Illinois University,deferred
198,Texas Christian University,wait-listed
138,Stevenson University,accepted
526,Smith College,wait-listed
896,"California State University, Fresno",wait-listed
447,University of Massachusetts Amherst,accepted
325,Saint Louis University,denied
7,Eastern Illinois University,withdrawn
83,Lawrence Technological University,deferred
199,Campbell University,denied
760,University of Maine,pending
217,Eastern Washington University,denied
430,Colgate University,deferred
394,Salve Regina University,pending
188,University of Arkansas,denied
432,Illinois College,deferred
452,Roger Williams University,accepted
986,The College of St Scholastica,wait-listed
590,The College of Wooster,withdrawn
848,Drexel University,pending
12,Stevenson University,accepted
989,Northwestern University,denied
280,"University of California, Santa Cruz",pending
715,Washington & Jefferson College,pending
503,School of the Art Institute of Chicago,deferred
776,Florida Gulf Coast University,wait-listed
189,Williams College,withdrawn
355,Central Connecticut State University,pending
916,"University of California, Santa Barbara",pending
993,Franklin & Marshall College,accepted
491,Mercer University,wait-listed
266,University of Delaware,accepted
262,Roger Williams University,accepted
425,New Jersey Institute of Technology,wait-listed
517,Texas Christian University,withdrawn
305,Smith College,accepted
501,Gordon College,deferred
573,University of Kentucky,denied
427,New Jersey Institute of Technology,withdrawn
917,University of Utah,wait-listed
351,Carnegie Mellon University,denied
673,John Carroll University,pending
910,SUNY College of Environmental Science and Forestry,deferred
292,Hope College,pending
862,Utah State University,wait-listed
152,Idaho State University,accepted
466,Stevenson University,deferred
789,American University,wait-listed
542,"California State University, East Bay",denied
279,Roger Williams University,withdrawn
148,New York University,withdrawn
65,Hope College,pending
354,Providence College,pending
612,Smith College,deferred
772,Colorado College,denied
345,Eastern Washington University,pending
337,University of Montana,withdrawn
239,Texas Christian University,withdrawn
608,Eastern Illinois University,pending
57,Gettysburg College,deferred
586,Wagner College,deferred
843,Mississippi State University,pending
726,University of Houston,denied
930,Smith College,accepted
66,"California State University, Monterey Bay",accepted
428,The College of St Scholastica,wait-listed
191,Utah State University,wait-listed
771,University of Delaware,accepted
204,University of Arkansas,deferred
657,University of Delaware,wait-listed
319,Vassar College,accepted
166,Samford University,deferred
198,University of Maine,withdrawn
527,University of Kentucky,denied
262,Salve Regina University,wait-listed
750,Rochester Institute of Technology,wait-listed
497,Clarkson University,denied
487,Smith College,denied
649,Transylvania University,wait-listed
143,American University,wait-listed
772,Providence College,pending
93,Drake University,accepted
710,"California State University, Fresno",accepted
383,Providence College,accepted
591,Kennesaw State University,withdrawn
436,Saint Louis University,withdrawn
183,Wagner College,wait-listed
60,Hope College,pending
750,Stevenson University,deferred
97,University of Delaware,deferred
721,University of Illinois at Chicago,withdrawn
110,Colorado College,pending
180,Transylvania University,withdrawn
801,Gettysburg College,withdrawn
24,Westmont College,deferred
453,University of Montana,accepted
128,Berry College,accepted
362,John Carroll University,pending
2,Mount Holyoke College,accepted
944,Gordon College,wait-listed
562,Rider University,accepted
670,Hope College,withdrawn
688,Hope College,deferred
340,Northwestern University,denied
284,Roger Williams University,deferred
437,"California State University, Monterey Bay",deferred
773,Massachusetts Institute of Technology,pending
453,Drake University,wait-listed
806,Lawrence Technological University,pending
644,Rice University,pending
737,University of Illinois at Chicago,deferred
502,Texas Christian University,pending
480,Rochester Institute of Technology,withdrawn
782,"University of California, Santa Cruz",wait-listed
945,Clarkson University,denied
80,Nova Southeastern University,deferred
980,Florida Gulf Coast University,deferred
741,Hope College,denied
508,Rider University,denied
18,Florida Gulf Coast University,wait-listed
830,The College of St Scholastica,pending
346,University of San Diego,accepted
344,Samford University,pending
317,Illinois College,withdrawn
176,Princeton University,accepted
998,Drake University,deferred
277,Colorado College,accepted
407,Princeton University,withdrawn
738,Mount Holyoke College,wait-listed
107,Moravian College,pending
124,University of Illinois at Chicago,denied
35,Samford University,withdrawn
225,The College of Wooster,denied
254,University of Arizona,wait-listed
406,Temple University,pending
563,Rider University,wait-listed
560,DePauw University,wait-listed
884,Hope College,withdrawn
653,Northwestern University,denied
849,Roger Williams University,wait-listed
734,SUNY College of Environmental Science and Forestry,deferred
93,School of the Art Institute of Chicago,wait-listed
477,Rochester Institute of Technology,withdrawn
788,Drexel University,wait-listed
908,Rider University,accepted
344,Stevenson University,withdrawn
589,Fordham University,withdrawn
761,Campbell University,denied
784,Mercer University,wait-listed
455,William Jewell College,pending
867,Nova Southeastern University,accepted
191,Eastern Illinois University,pending
924,Saint Louis University,accepted
248,University of Massachusetts Amherst,pending
946,Reed College,denied
931,Reed College,withdrawn
83,Gordon College,denied
275,Williams College,denied
805,Reed College,deferred
15,Mercer University,withdrawn
57,University of Central Florida,withdrawn
187,Eastern Illinois University,pending
992,"University of California, Santa Barbara",accepted
914,"University of Nevada, Las Vegas",withdrawn
664,Campbell University,deferred
692,Utah State University,denied
114,Rochester Institute of Technology,wait-listed
11,Siena College,pending
559,DePaul University,wait-listed
482,Vassar College,wait-listed
250,Stevenson University,deferred
875,Williams College,pending
663,Massachusetts Institute of Technology,deferred
503,Temple University,deferred
809,University of Alabama,deferred
972,Kennesaw State University,accepted
324,Colgate University,withdrawn
45,Texas Tech University,denied
939,Central Connecticut State University,withdrawn
358,New York University,denied
317,Samford University,withdrawn
452,Wagner College,deferred
738,University of San Diego,wait-listed
496,University of San Diego,accepted
361,Vassar College,withdrawn
526,Roger Williams University,pending
920,"University of Nevada, Las Vegas",pending
12,Wagner College,pending
458,University of Arkansas,wait-listed
263,University of San Diego,pending
576,University of Houston,withdrawn
688,Washington & Jefferson College,accepted
823,University of Illinois at Chicago,accepted
669,Berry College,accepted
360,Hendrix College,denied
685,New York University,denied
376,Nova Southeastern University,withdrawn
286,University of San Diego,denied
232,University of Illinois at Chicago,accepted
680,DePaul University,denied
688,Princeton University,wait-listed
242,Salve Regina University,denied
780,Mount Holyoke College,pending
709,Stony Brook University,denied
315,"University of Nevada, Reno",wait-listed
63,Iona College,pending
996,The College of Wooster,pending
215,American University,pending
244,Nova Southeastern University,withdrawn
964,University of Richmond,wait-listed
243,"California State University, Monterey Bay",withdrawn
994,University of Houston,wait-listed
989,Suffolk University,deferred
959,"California State University, Fresno",wait-listed
721,Colgate University,wait-listed
557,DePauw University,withdrawn
210,Central Connecticut State University,wait-listed
412,Nova Southeastern University,denied
53,Eastern Illinois University,deferred
968,Vassar College,accepted
674,Colgate University,denied
421,Indiana University Bloomington,deferred
489,Idaho State University,denied
369,Carnegie Mellon University,deferred
38,Gannon University,accepted
634,Roger Williams University,denied
315,Kalamazoo College,pending
240,SUNY College of Environmental Science and Forestry,pending
808,Berry College,pending
957,Florida Gulf Coast University,wait-listed
466,"California State University, East Bay",deferred
634,Texas Christian University,withdrawn
181,Illinois College,accepted
491,University of Maine,accepted
750,"California State University, East Bay",accepted
752,Idaho State University,accepted
903,Eastern Washington University,withdrawn
633,Salve Regina University,withdrawn
208,University of Maine,wait-listed
66,William Jewell College,withdrawn
893,Stony Brook University,wait-listed
398,John Carroll University,deferred
47,Rochester Institute of Technology,pending
135,The College of Wooster,withdrawn
452,University of San Diego,deferred
151,Suffolk University,wait-listed
957,Franklin & Marshall College,pending
618,Colorado College,accepted
329,Samford University,denied
837,Franklin & Marshall College,pending
529,Idaho State University,wait-listed
303,Kennesaw State University,deferred
223,Carnegie Mellon University,pending
126,Rice University,accepted
909,"University of Nevada, Reno",accepted
108,University of Hartford,deferred
782,"University of Nevada, Reno",accepted
123,Kennesaw State University,withdrawn
186,Rice University,withdrawn
366,"California State University, Monterey Bay",deferred
949,St Bonaventure University,accepted
762,Wagner College,wait-listed
600,Kennesaw State University,wait-listed
822,Gordon College,accepted
284,Princeton University,wait-listed
662,University of Richmond,accepted
819,Lawrence Technological University,pending
898,Merrimack College,denied
528,Nova Southeastern University,deferred
819,Campbell University,pending
546,Rochester Institute of Technology,wait-listed
930,New Jersey Institute of Technology,wait-listed
387,William Jewell College,accepted
981,St Bonaventure University,accepted
515,Moravian College,accepted
222,Eastern Illinois University,denied
689,University of Illinois at Chicago,withdrawn
305,Gannon University,pending
750,Northwestern University,accepted
563,"California State University, Fresno",accepted
53,Gettysburg College,withdrawn
104,Samford University,pending
909,Providence College,accepted
799,Gordon College,deferred
812,University of Hartford,accepted
28,Westmont College,wait-listed
494,Smith College,denied
299,"University of California, Santa Cruz",deferred
555,Moravian College,deferred
778,Northwestern University,withdrawn
422,Utah State University,pending
929,"University of California, Davis",accepted
55,"California State University, Fresno",deferred
733,University of Richmond,withdrawn
510,American University,wait-listed
190,Providence College,denied
663,Centre College,denied
717,"California State University, Fresno",accepted
779,Salve Regina University,wait-listed
214,John Carroll University,denied
107,SUNY College of Environmental Science and Forestry,deferred
495,Smith College,denied
34,University of San Diego,wait-listed
904,Utah State University,deferred
23,Centre College,denied
646,University of Montana,accepted
347,Central Connecticut State University,wait-listed
967,Fordham University,accepted
330,Samford University,withdrawn
120,"University of California, Davis",deferred
523,Idaho State University,denied
49,Rider University,withdrawn
448,University of Massachusetts Amherst,denied
454,Transylvania University,deferred
631,Colgate University,denied
472,"California State University, Fresno",wait-listed
298,Massachusetts Institute of Technology,accepted
216,Texas Tech University,wait-listed
289,Centre College,wait-listed
23,Colgate University,wait-listed
759,New Jersey Institute of Technology,denied
135,"University of Nevada, Reno",withdrawn
371,University of Utah,pending
310,University of San Diego,accepted
283,"University of California, Davis",denied
443,San Diego State University,denied
576,Central Connecticut State University,denied
643,Salve Regina University,accepted
892,Gettysburg College,denied
739,University of Hartford,deferred
605,Massachusetts Institute of Technology,denied
193,Massachusetts Institute of Technology,pending
733,Barnard College,deferred
762,San Diego State University,accepted
118,Salve Regina University,accepted
49,New Jersey Institute of Technology,accepted
585,University of Massachusetts Amherst,wait-listed
761,The College of Wooster,pending
40,New Jersey Institute of Technology,denied
521,Reed College,pending
466,Utah State University,accepted
128,Merrimack College,pending
508,Rochester Institute of Technology,denied
162,New Jersey Institute of Technology,deferred
547,"University of Nevada, Reno",wait-listed
866,University of Utah,deferred
459,University of Hartford,denied
121,Rider University,denied
911,Gettysburg College,pending
426,Clarkson University,pending
693,Carnegie Mellon University,denied
808,"University of Nevada, Reno",accepted
396,Illinois College,denied
971,Mississippi State University,pending
890,University of Delaware,deferred
93,Roger Williams University,deferred
442,Campbell University,deferred
216,Siena College,wait-listed
527,"California State University, East Bay",deferred
493,Washington & Jefferson College,deferred
946,Mount Holyoke College,denied
816,"California State University, Fresno",wait-listed
166,Nova Southeastern University,denied
161,Clarkson University,withdrawn
138,Vassar College,pending
48,Northwestern University,denied
553,School of the Art Institute of Chicago,accepted
784,University of Delaware,pending
689,Indiana University Bloomington,pending
125,Vassar College,deferred
288,Salve Regina University,withdrawn
2,Nova Southeastern University,deferred
310,University of Richmond,accepted
